codigo mercaderia,codigo punto origen,placa vehiculo,ubigeo entrega,fecha llegada,codigo item*,codigo producto*,codigo pedido*
MERC-001,ORIG-001,ABC-121,110101,2021-11-11 08:00:00,001-2021-10-12-001,PROD-001,ORDER-121-1
MERC-001,ORIG-001,ABC-121,110101,2021-11-11 08:00:00,001-2021-10-12-002,PROD-001,ORDER-121-1
MERC-001,ORIG-001,ABC-121,110101,2021-11-11 08:00:00,001-2021-10-12-003,PROD-001,ORDER-121-1
MERC-001,ORIG-001,ABC-121,110101,2021-11-11 08:00:00,001-2021-10-12-004,PROD-001,ORDER-121-1
MERC-001,ORIG-001,ABC-121,110101,2021-11-11 08:00:00,001-2021-10-12-005,PROD-001,ORDER-124-1
MERC-001,ORIG-001,ABC-121,110101,2021-11-11 08:00:00,001-2021-10-12-006,PROD-001,ORDER-124-1
MERC-001,ORIG-001,ABC-121,110101,2021-11-11 08:00:00,001-2021-10-12-007,PROD-001,ORDER-124-1
MERC-001,ORIG-001,ABC-121,110101,2021-11-11 08:00:00,001-2021-10-12-008,PROD-001,ORDER-127-1
MERC-001,ORIG-001,ABC-121,110101,2021-11-11 08:00:00,001-2021-10-12-009,PROD-001,ORDER-127-1
MERC-001,ORIG-001,ABC-121,110101,2021-11-11 08:00:00,001-2021-10-12-010,PROD-001,ORDER-127-1
MERC-002,ORIG-001,ABC-122,110101,2021-11-11 08:00:00,002-2021-10-12-001,PROD-002,ORDER-122-1
MERC-002,ORIG-001,ABC-122,110101,2021-11-11 08:00:00,002-2021-10-12-002,PROD-002,ORDER-122-1
MERC-002,ORIG-001,ABC-122,110101,2021-11-11 08:00:00,002-2021-10-12-003,PROD-002,ORDER-122-1
MERC-002,ORIG-001,ABC-122,110101,2021-11-11 08:00:00,002-2021-10-12-004,PROD-002,ORDER-122-1
MERC-002,ORIG-001,ABC-122,110101,2021-11-11 08:00:00,002-2021-10-12-005,PROD-002,ORDER-122-1
MERC-002,ORIG-001,ABC-122,110101,2021-11-11 08:00:00,002-2021-10-12-006,PROD-002,ORDER-125-1
MERC-002,ORIG-001,ABC-122,110101,2021-11-11 08:00:00,002-2021-10-12-007,PROD-002,ORDER-125-1
MERC-002,ORIG-001,ABC-122,110101,2021-11-11 08:00:00,002-2021-10-12-008,PROD-002,ORDER-125-1
MERC-002,ORIG-001,ABC-122,110101,2021-11-11 08:00:00,002-2021-10-12-009,PROD-002,ORDER-125-1
MERC-002,ORIG-001,ABC-122,110101,2021-11-11 08:00:00,002-2021-10-12-010,PROD-002,ORDER-125-1
MERC-002,ORIG-001,ABC-122,110101,2021-11-11 08:00:00,002-2021-10-12-011,PROD-002,ORDER-128-1
MERC-002,ORIG-001,ABC-122,110101,2021-11-11 08:00:00,002-2021-10-12-012,PROD-002,ORDER-128-1
MERC-002,ORIG-001,ABC-122,110101,2021-11-11 08:00:00,002-2021-10-12-013,PROD-002,ORDER-128-1
MERC-002,ORIG-001,ABC-122,110101,2021-11-11 08:00:00,002-2021-10-12-014,PROD-002,ORDER-128-1
MERC-003,ORIG-002,ABC-123,110101,2021-11-11 08:00:00,003-2021-10-12-001,PROD-003,ORDER-123-1
MERC-003,ORIG-002,ABC-123,110101,2021-11-11 08:00:00,003-2021-10-12-002,PROD-003,ORDER-123-1
MERC-003,ORIG-002,ABC-123,110101,2021-11-11 08:00:00,003-2021-10-12-003,PROD-003,ORDER-126-1
MERC-003,ORIG-002,ABC-123,110101,2021-11-11 08:00:00,003-2021-10-12-004,PROD-003,ORDER-126-1
MERC-003,ORIG-002,ABC-123,110101,2021-11-11 08:00:00,003-2021-10-12-005,PROD-003,ORDER-126-1
MERC-003,ORIG-002,ABC-123,110101,2021-11-11 08:00:00,003-2021-10-12-006,PROD-003,ORDER-126-1
MERC-003,ORIG-002,ABC-123,110101,2021-11-11 08:00:00,003-2021-10-12-007,PROD-003,ORDER-126-1
MERC-003,ORIG-002,ABC-123,110101,2021-11-11 08:00:00,003-2021-10-12-008,PROD-003,ORDER-126-1
MERC-003,ORIG-002,ABC-123,110101,2021-11-11 08:00:00,003-2021-10-12-009,PROD-003,ORDER-124-1
MERC-003,ORIG-002,ABC-123,110101,2021-11-11 08:00:00,003-2021-10-12-010,PROD-003,ORDER-124-1
MERC-003,ORIG-002,ABC-123,110101,2021-11-11 08:00:00,003-2021-10-12-011,PROD-003,ORDER-124-1
MERC-003,ORIG-002,ABC-123,110101,2021-11-11 08:00:00,003-2021-10-12-012,PROD-003,ORDER-124-1
MERC-003,ORIG-002,ABC-123,110101,2021-11-11 08:00:00,003-2021-10-12-013,PROD-003,ORDER-129-1
MERC-003,ORIG-002,ABC-123,110101,2021-11-11 08:00:00,003-2021-10-12-014,PROD-003,ORDER-129-1
MERC-003,ORIG-002,ABC-123,110101,2021-11-11 08:00:00,003-2021-10-12-015,PROD-003,ORDER-129-1
MERC-003,ORIG-002,ABC-123,110101,2021-11-11 08:00:00,003-2021-10-12-016,PROD-003,ORDER-129-1
